depth,pred_infidelity,real_infidelity
10,0.011928260326385498,0.03000039805069199
9,0.024690091609954834,0.04036089281850308
18,0.02955448627471924,0.04907364813345316
4,0.06760615110397339,0.10529423511506886
15,0.08698230981826782,0.10559798536232523
22,0.16723185777664185,0.20179788763540008
24,0.09697043895721436,0.11364129578204685
7,0.06946909427642822,0.08794942349690926
3,0.059176743030548096,0.09708348762291708
4,0.010939717292785645,0.029751601135787564
7,0.06760615110397339,0.0874868436714813
18,0.1950700283050537,0.22814485524688288
16,0.060117125511169434,0.07929660009284334
7,0.0,0.019740586392015258
16,0.010939717292785645,0.02975201411506556
23,0.059176743030548096,0.09666880322305649
6,0.010939717292785645,0.02975160022620449
21,0.003992021083831787,0.020716321579614227
5,0.0009995102882385254,0.019984622034903587
11,0.08789485692977905,0.10704282193313674
17,0.24194550514221191,0.2873097920452905
14,0.07225650548934937,0.08722938999080787
9,0.0,0.019740586392015147
16,0.14444082975387573,0.1605098815106979
6,0.059176743030548096,0.07725786436179471
23,0.05823546648025513,0.09644525778000412
19,0.09516257047653198,0.1145050703408308
11,0.07872802019119263,0.09692041577004773
23,0.10326957702636719,0.13671619086582043
3,0.00995016098022461,0.02951041546610611
13,0.12365901470184326,0.14098168257818955
2,0.019801318645477295,0.03916101810086481
20,0.2853769063949585,0.3098378911924363
12,0.031493425369262695,0.04954438989708465
5,0.010939717292785645,0.02974011633778828
12,0.07225650548934937,0.08775168095215946
12,0.050671160221099854,0.06825082703127083
22,0.0009995102882385254,0.01998503040524724
7,0.04208862781524658,0.05920165842920766
16,0.14955878257751465,0.18308082426509686
4,0.010939717292785645,0.029759676361736265
12,0.0685381293296814,0.08816094406376651
5,0.021759748458862305,0.039656418955738904
11,0.011928260326385498,0.030000800976097586
24,0.04304605722427368,0.05943707831920919
22,0.0987747311592102,0.11379812422326041
6,0.00995016098022461,0.029518273639161596
2,0.001998007297515869,0.02022900513995296
20,0.09425729513168335,0.10922617453096128
24,0.059176743030548096,0.07906939897788468
12,0.11662018299102783,0.13277912165005568
11,0.060117125511169434,0.07929699060629158
10,0.07132828235626221,0.10730419512498268
11,0.1697264313697815,0.19987482444952165
13,0.12540996074676514,0.14145890577060927
11,0.08148771524429321,0.09826403304782738
24,0.0029954910278320312,0.020472857887285922
22,0.11130392551422119,0.1252354347535245
2,0.03052443265914917,0.04925453974950833
2,0.03052443265914917,0.049251494127730666
20,0.23356086015701294,0.24695231013185637
20,0.11573630571365356,0.14915962822083784
3,0.02955448627471924,0.049050076343946536
4,0.010939717292785645,0.029741532611355703
14,0.03439456224441528,0.05091269853429148
24,0.21021932363510132,0.24006736079820623
12,0.001998007297515869,0.0202293521964666
2,0.010939717292785645,0.029759676361736376
13,0.06946909427642822,0.08838542862759269
18,0.010939717292785645,0.029752015024725575
20,0.17055624723434448,0.18510289285302983
10,0.060117125511169434,0.07929753601230805
10,0.04877054691314697,0.06773445113931842
4,0.00995016098022461,0.029510415466105888
24,0.12802976369857788,0.14271003956962336
15,0.02955448627471924,0.049050076343946536
17,0.2910710573196411,0.317781442970851
12,0.00995016098022461,0.029518273639161596
2,0.0009995102882385254,0.01998503040524735
2,0.05823546648025513,0.07838694487143105
9,0.08880650997161865,0.10634299045462503
19,0.3195493221282959,0.3485976577993214
18,0.07132828235626221,0.08883425900298791
20,0.2110087275505066,0.2396124128500321
12,0.09062707424163818,0.12420866408858977
23,0.1546461582183838,0.17301737671809891
3,0.059176743030548096,0.09666880322305638
3,0.0009995102882385254,0.019984622034903587
8,0.06760615110397339,0.08640842902742407
9,0.08789485692977905,0.12360483000724565
10,0.19988512992858887,0.2332553883984212
20,0.15210628509521484,0.18534683812815478
11,0.00995016098022461,0.0294995255920526
12,0.07688367366790771,0.09649563810383277
9,0.04304605722427368,0.05944609045603522
2,0.019801318645477295,0.039168986049753385
7,0.011928260326385498,0.030000179227260393
3,0.011928260326385498,0.030000800066009803
6,0.03052443265914917,0.04894872542772488
24,0.2562125325202942,0.2961710273456566
5,0.059176743030548096,0.07861500230608076
5,0.08606880903244019,0.10609784637384834
13,0.0685381293296814,0.08816828592412174
11,0.06760615110397339,0.10536685395179357
13,0.00995016098022461,0.029518273639161596
23,0.1068493127822876,0.14079784933204154
7,0.0009995102882385254,0.019984427442816588
13,0.17551803588867188,0.19195402671858597
16,0.08698230981826782,0.1058743382261007
21,0.15295374393463135,0.18265762946210584
11,0.06760615110397339,0.08589426815701262
11,0.06293255090713501,0.09788430905277501
12,0.11396604776382446,0.1665395183775159
18,0.01685631275177002,0.03119809965648601
7,0.031493425369262695,0.049485464493007836
18,0.14015233516693115,0.15833400877394943
18,0.0029954910278320312,0.020472327328206807
6,0.0009995102882385254,0.01998503040524713
4,0.041130244731903076,0.05898113015958362
5,0.0009995102882385254,0.01998503040524713
17,0.09877467155456543,0.11537396960159352
19,0.012915849685668945,0.03022272391130909
4,0.0009995102882385254,0.01998503040524735
12,0.12365901470184326,0.15748399826346182
20,0.14272797107696533,0.17521905400318127
11,0.0009995102882385254,0.019984427442816255
17,0.21021932363510132,0.22422210653861008
9,0.08789485692977905,0.1062555652289392
5,0.02078104019165039,0.039365727590823574
15,0.14187026023864746,0.173784536626994
11,0.02955448627471924,0.049050076343946536
5,0.0685381293296814,0.08771148920090566
5,0.04017084836959839,0.05870373759971437
8,0.00995016098022461,0.029518272728543127
14,0.22585803270339966,0.2693325912625295
5,0.03052443265914917,0.04925168093613452
6,0.010939717292785645,0.02975945839895633
11,0.011928260326385498,0.029982254349974702
9,0.07225650548934937,0.08864307012439565
10,0.07411015033721924,0.08917011859715729
8,0.06760615110397339,0.08644875432265531
6,0.07688367366790771,0.09690860184805428
