epoch,train_loss,val_loss
1,3.34803994,2.86754060
2,2.70614704,2.37537292
3,2.31840623,2.04551896
4,2.07479389,1.82497991
5,1.89469465,1.67871519
6,1.76529462,1.56665175
7,1.67037806,1.49272118
8,1.57869348,1.37704218
9,1.50550793,1.33337622
10,1.42883235,1.27020795
11,1.36922063,1.18499020
12,1.31670801,1.15064366
13,1.27144316,1.09933348
14,1.23419066,1.06537707
15,1.19582387,1.05102162
16,1.16861039,1.01655852
17,1.14323441,0.98650926
18,1.11991313,0.96506651
19,1.09737068,0.95492823
20,1.07964419,0.93793913
21,1.06649724,0.91362851
22,1.05379115,0.90264495
23,1.04238228,0.90511722
24,1.03373598,0.88410822
25,1.02801758,0.88355496
26,1.01789132,0.87732704
27,1.01036930,0.86918724
28,1.00498168,0.86725907
29,0.99546047,0.85157681
30,0.98214297,0.82808316
31,0.97144960,0.82198491
32,0.95906663,0.80802526
33,0.94718038,0.80655831
34,0.93314861,0.79155926
35,0.91632563,0.79252009
36,0.90344827,0.77759551
37,0.88881332,0.75278192
38,0.87546691,0.75511370
39,0.86470588,0.74314264
40,0.85208532,0.73537874
41,0.84080216,0.72026579
42,0.83014298,0.71346781
43,0.81906304,0.71771257
44,0.80995271,0.70218058
45,0.79965111,0.69497934
46,0.79043679,0.68979747
47,0.78190670,0.67366673
48,0.77329621,0.68018545
49,0.76490736,0.66874684
50,0.75828382,0.66207009
51,0.75156385,0.65546669
52,0.74352754,0.65439969
53,0.73776201,0.64692951
54,0.73066793,0.63796882
55,0.72438218,0.63474268
56,0.71665828,0.62861711
57,0.71225891,0.62925951
58,0.70666868,0.62484177
59,0.70015927,0.62382767
60,0.69562458,0.61651360
61,0.68844083,0.61045973
62,0.68499056,0.61513205
63,0.67885889,0.60506160
64,0.67299224,0.60118616
65,0.66889439,0.59784961
66,0.66583121,0.59863689
67,0.66161423,0.59113536
68,0.65650696,0.58831743
69,0.65308457,0.58979525
70,0.64991269,0.58689969
71,0.64922975,0.58536699
72,0.64862154,0.58750225
73,0.64321778,0.58095222
74,0.64027914,0.58224219
75,0.63723891,0.57232847
76,0.63073618,0.56684384
77,0.62750710,0.57183826
78,0.62517933,0.57188109
79,0.62128724,0.56615396
80,0.61860633,0.56324190
81,0.61387236,0.56022295
82,0.61183958,0.55847364
83,0.60846766,0.55012446
84,0.60553998,0.55376096
85,0.60284231,0.55409893
86,0.59945505,0.55149901
87,0.59659051,0.55337908
88,0.59361663,0.55014249
89,0.58966667,0.54686599
90,0.58842745,0.54693332
91,0.58547191,0.54658350
92,0.58256266,0.54530779
93,0.57971803,0.54213827
94,0.57707204,0.53841290
95,0.57514808,0.54102729
96,0.57127566,0.53624247
97,0.57063297,0.53364613
98,0.56684264,0.53360921
99,0.56571826,0.53450946
100,0.56336718,0.52915084
101,0.56054904,0.53446994
102,0.55807187,0.52750120
103,0.55635301,0.52772338
104,0.55472880,0.52494646
105,0.55317377,0.52085710
106,0.55024910,0.52350140
107,0.54780009,0.52595780
108,0.54580886,0.52498342
109,0.54517441,0.51841257
110,0.54266332,0.52568099
111,0.54086072,0.51637701
112,0.53931862,0.51912243
113,0.53775367,0.51920435
114,0.53665628,0.51306714
115,0.53354702,0.51349807
116,0.53280634,0.51593646
117,0.53050064,0.51494553
118,0.52843078,0.51317476
119,0.52704186,0.51113933
120,0.52477893,0.50986034
121,0.52415869,0.50984080
122,0.52441153,0.50629772
123,0.52070596,0.50657827
124,0.51910642,0.50813822
125,0.51773534,0.51126270
126,0.51643339,0.50604744
127,0.51615027,0.50931823
128,0.51483378,0.50597031
129,0.51320764,0.50724052
130,0.51153598,0.50502341
131,0.50986261,0.50240351
132,0.50798818,0.50217729
133,0.50723409,0.50379534
134,0.50584629,0.50357837
135,0.50529381,0.50222010
136,0.50407420,0.50339709
137,0.50323251,0.50023572
138,0.50199121,0.49851429
139,0.50042418,0.49813297
140,0.49931802,0.50016674
141,0.49834759,0.50014950
142,0.49746361,0.49757877
143,0.49593661,0.49791707
144,0.49476841,0.49669624
145,0.49376784,0.49964449
146,0.49191842,0.49650068
147,0.49131840,0.49692539
148,0.49107311,0.49539816
149,0.48891649,0.49403975
