epoch,train_loss,val_loss
1,0.13618573,0.10275282
2,0.13657692,0.10262265
3,0.13638203,0.10268447
4,0.13563206,0.10261860
5,0.13629619,0.10250497
6,0.13632589,0.10305916
7,0.13671466,0.10308374
8,0.13681302,0.10282493
9,0.13705648,0.10439657
10,0.13791372,0.10431973
11,0.13813250,0.10491456
12,0.13827582,0.10602937
13,0.13852637,0.10591765
14,0.13841072,0.10551980
15,0.13776089,0.10484133
16,0.14069776,0.10525342
17,0.13988667,0.10700279
18,0.13911650,0.10846672
19,0.14110029,0.10968486
20,0.14067265,0.10789628
21,0.13927468,0.10875375
22,0.13978456,0.10926670
23,0.13985894,0.11038386
24,0.14028085,0.11142246
25,0.14252021,0.11292075
26,0.14460119,0.11312544
27,0.14506453,0.11254723
28,0.14465588,0.11288516
29,0.14407371,0.11182369
30,0.14320971,0.11205266
31,0.14435744,0.11105893
32,0.14343889,0.10845534
33,0.14280366,0.10967725
34,0.14346757,0.11018687
35,0.14296816,0.10951560
36,0.14198921,0.11195443
37,0.14288203,0.11131976
38,0.14186592,0.11231595
39,0.14380045,0.11206464
40,0.14429858,0.11360450
41,0.14521114,0.11334632
42,0.14623964,0.11536423
43,0.14794150,0.11555954
44,0.14694929,0.11637008
45,0.14795486,0.11725113
46,0.14782127,0.11692337
47,0.14723342,0.11610511
48,0.14765101,0.11583408
49,0.14729539,0.11403232
50,0.14715686,0.11378608
51,0.14937900,0.11479989
52,0.14825379,0.11448170
53,0.14855369,0.11437147
54,0.14938932,0.11461951
55,0.14915693,0.11457040
56,0.14941973,0.11492226
57,0.14972394,0.11465767
58,0.14938695,0.11457073
59,0.14938277,0.11469587
60,0.14891605,0.11395259
61,0.14960193,0.11489381
62,0.14903824,0.11564969
63,0.14874676,0.11506331
64,0.14874827,0.11490663
65,0.14906575,0.11430023
66,0.14875960,0.11454759
67,0.14839027,0.11463012
68,0.14923941,0.11425992
69,0.14925743,0.11403026
70,0.14834884,0.11388462
71,0.14805226,0.11399681
72,0.14780670,0.11395464
73,0.14621600,0.11384613
74,0.14651661,0.11479737
75,0.14700898,0.11452698
76,0.14598090,0.11417036
77,0.14640121,0.11371783
78,0.14602428,0.11378506
79,0.14649316,0.11361424
80,0.14611369,0.11446102
81,0.14706994,0.11435191
82,0.14720280,0.11422921
83,0.14577463,0.11392502
84,0.14690884,0.11462014
85,0.14637188,0.11442591
86,0.14701413,0.11461857
87,0.14608854,0.11481639
88,0.14588745,0.11422431
89,0.14674364,0.11396575
90,0.14574753,0.11376696
91,0.14529180,0.11358272
92,0.14475020,0.11297091
93,0.14517204,0.11342074
94,0.14525169,0.11368158
95,0.14441437,0.11415317
96,0.14548403,0.11396505
97,0.14550194,0.11332965
98,0.14581947,0.11401669
99,0.14484468,0.11295889
100,0.14450039,0.11295379
101,0.14518574,0.11229855
102,0.14457048,0.11260596
103,0.14525666,0.11219248
104,0.14475701,0.11263421
105,0.14507905,0.11304438
106,0.14491604,0.11273971
107,0.14529739,0.11254378
108,0.14496510,0.11266033
109,0.14575317,0.11341290
110,0.14535097,0.11396178
111,0.14557540,0.11395848
112,0.14525300,0.11375127
